Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
31003,qp0933,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,16.509685841103227,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,49.52905752330968,0.09728093953273273,0.054737703455794325,0.08272343183093117
31004,qp093c,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,19.19291951489181,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,57.57875854467542,0.09728093953273273,0.054737703455794325,0.08332097291144729
31005,qp0961,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,17.90358580395131,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,53.710757411853926,0.09728093953273273,0.054737703455794325,0.08272343183093117
31006,qp0963,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,20.536122955562515,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,41.07224591112503,0.09728093953273273,0.054737703455794325,0.08332097291144729
31007,qp096c,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,16.260343567729528,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,48.781030703188584,0.09728093953273273,0.054737703455794325,0.08272343183093117
31008,qp0971,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,20.13957581972951,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,60.41872745918853,0.09728093953273273,0.054737703455794325,0.08332097291144729
31009,qp0973,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,-6.976690149401371,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,-20.930070448204113,0.09728093953273273,0.054737703455794325,0.0822105258770479
31010,qp0979,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,18.226564264166512,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,54.67969279249954,0.09728093953273273,0.054737703455794325,0.08272343183093117
31011,qp097c,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,24.910164433408493,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,49.820328866816986,0.09728093953273273,0.054737703455794325,0.08332097291144729
31012,qp09k1,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,7.415424282485446,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,22.24627284745634,0.09728093953273273,0.054737703455794325,0.08367434601534707
31013,qp09k3,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,21.97691518546621,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,21.97691518546621,0.09728093953273273,0.054737703455794325,0.08332097291144729
31014,qp09kc,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,10.605365114154004,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,10.605365114154004,0.09728093953273273,0.054737703455794325,0.08367434601534707
31015,qp09m1,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,24.08246977475847,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,24.08246977475847,0.09728093953273273,0.054737703455794325,0.08332097291144729
31016,qp03m6,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,11.080223793580856,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,11.080223793580856,0.09728093953273273,0.054737703455794325,0.08367434601534707
31017,qp03md,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,18.01897286942637,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,54.05691860827911,0.09728093953273273,0.054737703455794325,0.08272343183093117
31018,qp03mf,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,27.70754920045292,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,27.70754920045292,0.09728093953273273,0.054737703455794325,0.08332097291144729
31019,qp03q4,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,9.584220160949869,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,28.752660482849606,0.09728093953273273,0.054737703455794325,0.08367434601534707
31020,qp03q6,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,1.065721790951306,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,3.1971653728539176,0.09728093953273273,0.054737703455794325,0.0822105258770479
31021,qp03qd,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,11.997963328800182,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,11.997963328800182,0.09728093953273273,0.24109276068095653,0.08367434601534707
31022,qp03qf,49,1900-01-01 10:45:00,Highway,5,Allowed,No,2.9618075541812754,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,5,14.809037770906377,0.09728093953273273,0.46700972990820616,0.0822105258770479
31023,qp03r4,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,16.34907506469518,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,32.69815012939036,0.09728093953273273,0.054737703455794325,0.08272343183093117
31024,qp03r6,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,15.605019158428114,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,15.605019158428114,0.09728093953273273,0.054737703455794325,0.08272343183093117
31025,qp03rd,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,25.82459907302068,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,25.82459907302068,0.09728093953273273,0.054737703455794325,0.08332097291144729
31026,qp03rf,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,6.31311326233611,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,12.62622652467222,0.09728093953273273,0.054737703455794325,0.0822105258770479
31027,qp0924,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,15.453965521876212,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,46.36189656562863,0.09728093953273273,0.054737703455794325,0.08272343183093117
31028,qp0926,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,7.206585269612589,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,21.619755808837766,0.09728093953273273,0.054737703455794325,0.08367434601534707
31029,qp092d,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,9.256598450914634,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,27.769795352743902,0.09728093953273273,0.054737703455794325,0.08367434601534707
31030,qp096f,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,-0.5424273437705693,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,-0.5424273437705693,0.09728093953273273,0.24109276068095653,0.0822105258770479
31031,qp0974,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,16.382587216677827,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.382587216677827,0.09728093953273273,0.054737703455794325,0.0822105258770479
31032,qp0976,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,11.241112340686342,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,33.72333702205903,0.09728093953273273,0.054737703455794325,0.08367434601534707
31033,qp097d,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,12.332787640396807,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,36.99836292119042,0.09728093953273273,0.054737703455794325,0.08367434601534707
31034,qp097f,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,14.822633619629812,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,29.645267239259624,0.09728093953273273,0.054737703455794325,0.08272343183093117
31035,qp09k4,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,16.52400995185926,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,33.04801990371852,0.09728093953273273,0.054737703455794325,0.08272343183093117
31036,qp09k6,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,20.97212087662731,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,62.91636262988193,0.09728093953273273,0.054737703455794325,0.08332097291144729
31037,qp09kf,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,20.399522016085168,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,61.1985660482555,0.09728093953273273,0.054737703455794325,0.08332097291144729
31038,qp03m7,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,18.781736293707127,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,18.781736293707127,0.09728093953273273,0.054737703455794325,0.08272343183093117
31039,qp03me,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,22.931533509283327,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,68.79460052784998,0.09728093953273273,0.054737703455794325,0.08332097291144729
31040,qp03mg,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,20.462918009694853,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,20.462918009694853,0.09728093953273273,0.24109276068095653,0.08332097291144729
31041,qp03q5,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,3.1115608336567053,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,6.223121667313411,0.09728093953273273,0.054737703455794325,0.0822105258770479
31042,qp03q7,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,3.107130785565758,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,3.107130785565758,0.09728093953273273,0.054737703455794325,0.0822105258770479
31043,qp03qe,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,35.293398657272654,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,70.58679731454531,0.09728093953273273,0.054737703455794325,0.08332097291144729
31044,qp03qg,49,1900-01-01 10:45:00,Highway,5,Allowed,No,24.17302759355803,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,5,120.86513796779015,0.09728093953273273,0.46700972990820616,0.08332097291144729
31045,qp03r5,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,12.578068833386231,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,37.73420650015869,0.09728093953273273,0.054737703455794325,0.08367434601534707
31046,qp03r7,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,17.73406732447443,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,53.20220197342329,0.09728093953273273,0.054737703455794325,0.08272343183093117
31047,qp03re,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,7.655623229029546,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,7.655623229029546,0.09728093953273273,0.24109276068095653,0.08367434601534707
31048,qp03rg,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,15.327070291302078,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,30.654140582604157,0.09728093953273273,0.054737703455794325,0.08272343183093117
31049,qp0925,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,12.384605498927868,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,12.384605498927868,0.09728093953273273,0.24109276068095653,0.08367434601534707
31050,qp0927,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,7.906846067988786,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,7.906846067988786,0.09728093953273273,0.24109276068095653,0.08367434601534707
31051,qp092e,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,16.412022376274464,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.412022376274464,0.09728093953273273,0.054737703455794325,0.08272343183093117
31052,qp093e,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,16.567246039896098,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,33.134492079792196,0.09728093953273273,0.054737703455794325,0.08272343183093117
31053,qp093g,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,20.45815171698113,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,61.37445515094339,0.09728093953273273,0.054737703455794325,0.08332097291144729
31054,qp096e,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,16.959298224683433,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.959298224683433,0.09728093953273273,0.054737703455794325,0.08272343183093117
31055,qp096g,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,11.820250309891836,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,23.640500619783673,0.09728093953273273,0.054737703455794325,0.08367434601534707
31056,qp0975,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,21.46095118955027,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,21.46095118955027,0.09728093953273273,0.24109276068095653,0.08332097291144729
31057,qp0977,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,12.804850918935736,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,25.609701837871473,0.09728093953273273,0.054737703455794325,0.08367434601534707
31058,qp097e,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,13.420225300793977,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,13.420225300793977,0.09728093953273273,0.24109276068095653,0.08367434601534707
31059,qp097g,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,15.177727336915323,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,15.177727336915323,0.09728093953273273,0.054737703455794325,0.08272343183093117
31060,qp09k5,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,22.50359892010667,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,67.51079676032,0.09728093953273273,0.054737703455794325,0.08332097291144729
31061,qp09ke,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,28.80406678085604,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,28.80406678085604,0.09728093953273273,0.054737703455794325,0.08332097291144729
31062,qp09q5,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,16.382587216677827,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,32.765174433355654,0.09728093953273273,0.054737703455794325,0.08272343183093117
31063,qp03mk,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,3.694121779097504,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,7.388243558195008,0.09728093953273273,0.054737703455794325,0.0822105258770479
31064,qp03ms,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,12.942930652262504,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,12.942930652262504,0.09728093953273273,0.054737703455794325,0.08367434601534707
31065,qp03mu,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,6.753421372336682,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,6.753421372336682,0.09728093953273273,0.054737703455794325,0.0822105258770479
31066,qp03qh,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,18.374343561089656,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,18.374343561089656,0.09728093953273273,0.054737703455794325,0.08272343183093117
31067,qp03qk,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,13.42772005599866,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,40.28316016799598,0.09728093953273273,0.054737703455794325,0.08367434601534707
31068,qp03qs,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,16.25855967712242,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,48.77567903136726,0.09728093953273273,0.054737703455794325,0.08272343183093117
31069,qp03qu,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,32.77358275065877,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,65.54716550131754,0.09728093953273273,0.054737703455794325,0.08332097291144729
31070,qp03rh,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,17.272330160071622,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,17.272330160071622,0.09728093953273273,0.24109276068095653,0.08272343183093117
31071,qp03rk,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,17.55017550774705,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,17.55017550774705,0.09728093953273273,0.054737703455794325,0.08272343183093117
31072,qp03rs,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,10.460002393528008,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,20.920004787056016,0.09728093953273273,0.054737703455794325,0.08367434601534707
31073,qp03ru,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,12.19906543500982,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,24.39813087001964,0.09728093953273273,0.054737703455794325,0.08367434601534707
31074,qp092h,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,28.83097872490548,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,57.66195744981096,0.09728093953273273,0.054737703455794325,0.08332097291144729
31075,qp092k,49,1900-01-01 10:45:00,Highway,4,Allowed,Yes,19.57688209104373,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,4,78.30752836417491,0.09728093953273273,0.46700972990820616,0.08332097291144729
31076,qp092s,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,14.006379908188258,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,28.012759816376516,0.09728093953273273,0.054737703455794325,0.08272343183093117
31077,qp093u,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,17.866850438787164,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,17.866850438787164,0.09728093953273273,0.054737703455794325,0.08272343183093117
31078,qp096h,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,15.29147063307184,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,30.58294126614368,0.09728093953273273,0.054737703455794325,0.08272343183093117
31079,qp096s,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,17.0462536140748,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,51.1387608422244,0.09728093953273273,0.054737703455794325,0.08272343183093117
31080,qp096u,49,1900-01-01 10:45:00,Highway,5,Allowed,No,24.12471677031925,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,5,120.62358385159625,0.09728093953273273,0.46700972990820616,0.08332097291144729
31081,qp097h,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,12.42362572752159,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,12.42362572752159,0.09728093953273273,0.054737703455794325,0.08367434601534707
