Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
35255,qp0951,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,11.40022753844195,Rainy,12,0,0,1,1,1,0
35256,qp0953,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,26.407906143248137,Sunny,12,0,0,1,1,1,0
35257,qp0959,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,13.877286207580072,Rainy,12,0,0,1,1,1,0
35258,qp03nd,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,19.80387063876924,Sunny,12,0,0,1,1,1,0
35259,qp03p6,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,24.57224795540941,Sunny,12,0,0,1,1,1,0
35260,qp03pd,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,19.8334516918424,Sunny,12,0,0,1,1,1,0
35261,qp03pf,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,13.18486904181924,Rainy,12,0,0,1,1,1,0
35262,qp0904,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,25.408206899697674,Sunny,12,0,0,1,1,1,0
35263,qp0906,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,15.94384156563634,Foggy,12,0,0,1,1,1,0
35264,qp090d,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,23.44380758319964,Sunny,12,0,0,1,1,1,0
35265,qp0944,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,16.758102578499894,Foggy,12,0,0,1,1,1,0
35266,qp0946,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,21.232375879246987,Sunny,12,0,0,1,1,1,0
35267,qp095d,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,27.439770479334555,Sunny,12,0,0,1,1,1,0
35268,qp09h4,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,30.13931639723714,Sunny,12,0,0,1,1,1,0
35269,qp03p7,49,1900-01-01 12:00:00,Highway,3,Allowed,Yes,18.855085278582017,Foggy,12,0,0,1,1,1,0
35270,qp03pe,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,21.72718593259681,Sunny,12,0,0,1,1,1,0
35271,qp0905,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,22.47090187755637,Sunny,12,0,0,1,1,1,0
35272,qp0907,49,1900-01-01 12:00:00,Highway,2,Allowed,No,28.38497520362974,Sunny,12,0,0,1,1,1,0
35273,qp090e,49,1900-01-01 12:00:00,Highway,3,Allowed,Yes,20.69984321967235,Sunny,12,0,0,1,1,1,0
35274,qp0945,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,9.038321306835709,Rainy,12,0,0,1,1,1,0
35275,qp0947,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,11.063591521483616,Rainy,12,0,0,1,1,1,0
35276,qp0957,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,19.23035648199921,Sunny,12,0,0,1,1,1,0
35277,qp095e,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,16.95466031362683,Foggy,12,0,0,1,1,1,0
35278,qp09h5,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,,Snowy,12,0,0,1,1,1,0
35279,qp03ps,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,17.031242765352733,Foggy,12,0,0,1,1,1,0
35280,qp090h,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,17.51383820604866,Foggy,12,0,0,1,1,1,0
35281,qp090k,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,22.535064688607505,Sunny,12,0,0,1,1,1,0
35282,qp090s,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,23.186249038995307,Sunny,12,0,0,1,1,1,0
35283,qp094h,49,1900-01-01 12:00:00,Highway,3,Allowed,Yes,23.7419322480412,Sunny,12,0,0,1,1,1,0
35284,qp094k,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,29.605933841988737,Sunny,12,0,0,1,1,1,0
35285,qp095k,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,20.32906017780607,Sunny,12,0,0,1,1,1,0
35286,qp095s,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,22.154705842396098,Sunny,12,0,0,1,1,1,0
35287,qp09hh,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,18.491963209800417,Foggy,12,0,0,1,1,1,0
35288,qp09hk,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,33.34582970270303,Sunny,12,0,0,1,1,1,0
35289,qp09hs,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,18.992917269291816,Foggy,12,0,0,1,1,1,0
35290,qp03pt,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,22.172822525878672,Sunny,12,0,0,1,1,1,0
35291,qp090m,49,1900-01-01 12:00:00,Highway,2,Allowed,No,21.46884601967296,Sunny,12,0,0,1,1,1,0
35292,qp090t,49,1900-01-01 12:00:00,Highway,5,Allowed,No,19.575213481508257,Sunny,12,0,0,1,1,1,0
35293,qp091t,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,20.403134297629144,Sunny,12,0,0,1,1,1,0
35294,qp091v,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,19.696044841531787,Sunny,12,0,0,1,1,1,0
35295,qp094j,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,15.127872427331024,Foggy,12,0,0,1,1,1,0
35296,qp094m,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,5.26555368474158,Snowy,12,0,0,1,1,1,0
35297,qp094t,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,25.97664541781878,Sunny,12,0,0,1,1,1,0
35298,qp094v,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,11.726517381693572,Rainy,12,0,0,1,1,1,0
35299,qp095m,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,30.41282458094834,Sunny,12,0,0,1,1,1,0
35300,qp095t,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,11.7851500151728,Rainy,12,0,0,1,1,1,0
35301,qp095v,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,-0.0078670371983697,Snowy,12,0,0,1,1,1,0
35302,qp09hj,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,16.232532513286362,Foggy,12,0,0,1,1,1,0
35303,qp09hm,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,5.47468074797553,Snowy,12,0,0,1,1,1,0
35304,qp09ht,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,19.994800889445266,Sunny,12,0,0,1,1,1,0
35305,qp09hv,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,10.555179413597775,Rainy,12,0,0,1,1,1,0
35306,qp09jv,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,9.288380154924482,Rainy,12,0,0,1,1,1,0
35307,qp03jq,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,10.72853283767698,Rainy,12,0,0,1,1,1,0
35308,qp03jw,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,23.941656054821053,,12,0,0,1,1,1,0
35309,qp03jy,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,,Sunny,12,0,0,1,1,1,0
35310,qp03nq,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,22.873030794772745,Sunny,12,0,0,1,1,1,0
35311,qp03nw,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,11.104452224210672,Rainy,12,0,0,1,1,1,0
35312,qp03ny,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,28.858124927541624,Sunny,12,0,0,1,1,1,0
35313,qp03pn,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,22.7799173386088,Sunny,12,0,0,1,1,1,0
35314,qp03pq,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,20.11687384937703,Sunny,12,0,0,1,1,1,0
35315,qp03pw,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,12.570307180394176,Rainy,12,0,0,1,1,1,0
35316,qp03py,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,11.92732389710512,Rainy,12,0,0,1,1,1,0
35317,qp090n,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,13.801649794113374,Rainy,12,0,0,1,1,1,0
35318,qp090q,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,32.84636869982092,Sunny,12,0,0,1,1,1,0
35319,qp090w,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,11.409303180696211,Rainy,12,0,0,1,1,1,0
35320,qp091w,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,15.68274841963862,Foggy,12,0,0,1,1,1,0
35321,qp091y,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,21.655668700267043,Sunny,12,0,0,1,1,1,0
35322,qp094n,49,1900-01-01 12:00:00,Highway,2,Allowed,No,11.60781756817173,Rainy,12,0,0,1,1,1,0
35323,qp094q,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,20.65666870931416,Sunny,12,0,0,1,1,1,0
35324,qp094w,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,14.598396435359003,Foggy,12,0,0,1,1,1,0
35325,qp094y,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,18.721865952856973,Foggy,12,0,0,1,1,1,0
35326,qp095n,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,19.737370129972103,Sunny,12,0,0,1,1,1,0
35327,qp095q,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,12.324900105332285,Rainy,12,0,0,1,1,1,0
35328,qp095w,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,13.488959291313543,Rainy,12,0,0,1,1,1,0
35329,qp095y,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,24.560014813732508,Sunny,12,0,0,1,1,1,0
35330,qp09hn,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,16.721328554044657,Foggy,12,0,0,1,1,1,0
35331,qp09hq,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,5.024348645539643,Snowy,12,0,0,1,1,1,0
35332,qp09hy,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,10.4075514573356,Rainy,12,0,0,1,1,1,0
35333,qp09jq,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,17.60538907793535,Foggy,12,0,0,1,1,1,0
35334,qp03jr,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,20.98971237441497,Sunny,12,0,0,1,1,1,0
35335,qp03jx,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,19.869862423821825,Sunny,12,0,0,1,1,1,0
35336,qp03jz,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,25.777608172149,Sunny,12,0,0,1,1,1,0
35337,qp03nr,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,9.305277710946616,Rainy,12,0,0,1,1,1,0
35338,qp03nx,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,18.57667138469724,Foggy,12,0,0,1,1,1,0
35339,qp03nz,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,16.874306157594408,Foggy,12,0,0,1,1,1,0
35340,qp03pp,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,,Sunny,12,0,0,1,1,1,0
35341,qp03pr,49,1900-01-01 12:00:00,Highway,5,Allowed,No,17.229104750951265,Foggy,12,0,0,1,1,1,0
35342,qp03px,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,18.97656263417359,Foggy,12,0,0,1,1,1,0
35343,qp03pz,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,26.383457804536853,Sunny,12,0,0,1,1,1,0
35344,qp090p,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,21.624928360035323,Sunny,12,0,0,1,1,1,0
35345,qp090r,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,28.298837689936427,Sunny,12,0,0,1,1,1,0
35346,qp090x,49,1900-01-01 12:00:00,,2,Not Allowed,Yes,26.46613345427415,Sunny,12,0,0,1,1,1,0
35347,qp091r,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,10.155726462455185,Rainy,12,0,0,1,1,1,0
35348,qp091z,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,25.64417335041435,Sunny,12,0,0,1,1,1,0
35349,qp094p,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,20.43013637700352,Sunny,12,0,0,1,1,1,0
35350,qp094r,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,15.676459082278788,Foggy,12,0,0,1,1,1,0
35351,qp094x,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,18.32375564168417,Foggy,12,0,0,1,1,1,0
35352,qp094z,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,7.338973072350639,Rainy,12,0,0,1,1,1,0
35353,qp095r,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,17.748302510937304,Foggy,12,0,0,1,1,1,0
35354,qp095x,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,21.67952632636798,Sunny,12,0,0,1,1,1,0
35355,qp095z,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,18.79729503580524,Foggy,12,0,0,1,1,1,0
35356,qp09hp,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,7.830563241617643,Rainy,12,0,0,1,1,1,0
35357,qp09hx,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,16.85971617966132,Foggy,12,0,0,1,1,1,0
35358,qp09jp,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,16.98087730181061,Foggy,12,0,0,1,1,1,0
35359,qp03m2,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,20.83789345634513,Sunny,12,0,0,1,1,1,0
35360,qp03m8,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,9.911343535426008,Rainy,12,0,0,1,1,1,0
35361,qp03mb,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,18.45902916775964,Foggy,12,0,0,1,1,1,0
35362,qp03q0,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,14.550396642423362,Foggy,12,0,0,1,1,1,0
35363,qp03q2,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,18.800710481849343,Foggy,12,0,0,1,1,1,0
35364,qp03q8,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,19.303330641437466,Sunny,12,0,0,1,1,1,0
35365,qp03qb,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,12.343483189460706,Rainy,12,0,0,1,1,1,0
35366,qp03r0,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,18.67856222384441,Foggy,12,0,0,1,1,1,0
35367,qp03r2,49,1900-01-01 12:00:00,Highway,3,Allowed,Yes,34.86385146344983,Sunny,12,0,0,1,1,1,0
35368,qp03r8,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,12.37100313448587,Rainy,12,0,0,1,1,1,0
35369,qp03rb,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,12.493660152028166,Rainy,12,0,0,1,1,1,0
35370,qp0920,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,19.628878848819305,Sunny,12,0,0,1,1,1,0
35371,qp0922,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,,Rainy,12,0,0,1,1,1,0
35372,qp0928,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,19.645333340142653,Sunny,12,0,0,1,1,1,0
35373,qp093b,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,2.608737323724979,Snowy,12,0,0,1,1,1,0
35374,qp0960,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,17.6009747275415,Foggy,12,0,0,1,1,1,0
35375,qp0962,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,21.996868691018268,Sunny,12,0,0,1,1,1,0
35376,qp0968,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,19.35726291220369,Sunny,12,0,0,1,1,1,0
35377,qp096b,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,8.080307750293997,Rainy,12,0,0,1,1,1,0
35378,qp0970,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,9.91523562306239,Rainy,12,0,0,1,1,1,0
35379,qp0972,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,11.212003411257085,Rainy,12,0,0,1,1,1,0
35380,qp097b,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,14.55931817852868,Foggy,12,0,0,1,1,1,0
35381,qp09k0,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,30.22678333934538,Sunny,12,0,0,1,1,1,0
35382,qp09k2,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,20.40049629374227,Sunny,12,0,0,1,1,1,0
35383,qp09k8,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,15.263861792657076,Foggy,12,0,0,1,1,1,0
35384,qp09kb,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,12.79024525064444,Rainy,12,0,0,1,1,1,0
35385,qp09m0,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,16.36483191675856,Foggy,12,0,0,1,1,1,0
35386,qp09m2,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,29.490024410979714,Sunny,12,0,0,1,1,1,0
35387,qp03m9,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,23.741962063567087,Sunny,12,0,0,1,1,1,0
35388,qp03mc,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,5.759934854298837,Snowy,12,0,0,1,1,1,0
35389,qp03q1,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,17.919113815175645,Foggy,12,0,0,1,1,1,0
35390,qp03q3,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,15.63861404329403,Foggy,12,0,0,1,1,1,0
35391,qp03q9,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,23.581250642134304,Sunny,12,0,0,1,1,1,0
35392,qp03qc,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,12.982269150235243,Rainy,12,0,0,1,1,1,0
35393,qp03r1,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,20.3909757478486,Sunny,12,0,0,1,1,1,0
35394,qp03r3,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,14.018535269379877,Foggy,12,0,0,1,1,1,0
35395,qp03r9,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,21.062220041481524,Sunny,12,0,0,1,1,1,0
35396,qp03rc,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,20.052836510534043,Sunny,12,0,0,1,1,1,0
35397,qp0921,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,7.284060092620869,Rainy,12,0,0,1,1,1,0
35398,qp0929,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,19.505094527923315,Sunny,12,0,0,1,1,1,0
35399,qp093c,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,23.48363152892057,Sunny,12,0,0,1,1,1,0
35400,qp0961,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,11.019494226569158,Rainy,12,0,0,1,1,1,0
35401,qp0963,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,15.98338215370861,Foggy,12,0,0,1,1,1,0
35402,qp0969,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,,Sunny,12,0,0,1,1,1,0
35403,qp0971,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,11.38084910382146,Rainy,12,0,0,1,1,1,0
35404,qp0979,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,21.5348553420832,Sunny,12,0,0,1,1,1,0
35405,qp097c,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,21.26437781375902,,12,0,0,1,1,1,0
35406,qp09k1,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,24.551242705399297,Sunny,12,0,0,1,1,1,0
35407,qp09k3,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,19.634000574003213,Sunny,12,0,0,1,1,1,0
35408,qp09k9,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,16.56299513888667,Foggy,12,0,0,1,1,1,0
35409,qp09kc,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,19.22485572964277,Sunny,12,0,0,1,1,1,0
35410,qp09m1,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,25.0661578451465,Sunny,12,0,0,1,1,1,0
35411,qp03m6,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,11.897129818664505,Rainy,12,0,0,1,1,1,0
35412,qp03md,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,15.484726091035071,Foggy,12,0,0,1,1,1,0
35413,qp03mf,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,6.65768254574323,Snowy,12,0,0,1,1,1,0
35414,qp03q4,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,16.933231438408576,Foggy,12,0,0,1,1,1,0
35415,qp03q6,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,23.81092406393714,Sunny,12,0,0,1,1,1,0
35416,qp03qd,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,19.100822144308538,Sunny,12,0,0,1,1,1,0
35417,qp03qf,49,1900-01-01 12:00:00,Highway,3,Allowed,Yes,21.95195074124545,Sunny,12,0,0,1,1,1,0
35418,qp03r4,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,7.220998626405917,Rainy,12,0,0,1,1,1,0
35419,qp03r6,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,23.17549033451845,Sunny,12,0,0,1,1,1,0
35420,qp03rd,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,14.621532754536403,Foggy,12,0,0,1,1,1,0
35421,qp03rf,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,22.75203960475775,Sunny,12,0,0,1,1,1,0
35422,qp0924,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,11.992797196964505,Rainy,12,0,0,1,1,1,0
35423,qp0926,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,15.468704587457989,Foggy,12,0,0,1,1,1,0
35424,qp092d,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,10.210337761822212,Rainy,12,0,0,1,1,1,0
35425,qp096f,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,6.38764341938224,Snowy,12,0,0,1,1,1,0
35426,qp0974,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,26.64180586927792,Sunny,12,0,0,1,1,1,0
35427,qp0976,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,16.89930407920939,Foggy,12,0,0,1,1,1,0
35428,qp097d,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,20.64221203817045,Sunny,12,0,0,1,1,1,0
35429,qp097f,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,18.29465905682217,Foggy,12,0,0,1,1,1,0
35430,qp09k4,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,14.242696586715052,Foggy,12,0,0,1,1,1,0
35431,qp09k6,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,10.009766205966557,Rainy,12,0,0,1,1,1,0
35432,qp09kf,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,14.670522855887285,Foggy,12,0,0,1,1,1,0
35433,qp03m7,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,,Rainy,12,0,0,1,1,1,0
35434,qp03me,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,15.36922078318167,Foggy,12,0,0,1,1,1,0
35435,qp03mg,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,14.669666334766372,Foggy,12,0,0,1,1,1,0
35436,qp03q5,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,9.064626926647197,Rainy,12,0,0,1,1,1,0
35437,qp03q7,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,21.392727008679344,Sunny,12,0,0,1,1,1,0
35438,qp03qe,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,9.71895120564842,Rainy,12,0,0,1,1,1,0
35439,qp03qg,49,1900-01-01 12:00:00,Highway,3,Allowed,Yes,7.06438579097663,Rainy,12,0,0,1,1,1,0
35440,qp03r5,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,17.416350598141634,Foggy,12,0,0,1,1,1,0
35441,qp03r7,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,18.53291325264621,Foggy,12,0,0,1,1,1,0
35442,qp03re,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,27.513843437275085,Sunny,12,0,0,1,1,1,0
35443,qp03rg,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,22.78511711060496,Sunny,12,0,0,1,1,1,0
35444,qp0925,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,20.19428955464933,Sunny,12,0,0,1,1,1,0
35445,qp0927,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,19.87053356110721,Sunny,12,0,0,1,1,1,0
35446,qp092e,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,10.049478719318348,Rainy,12,0,0,1,1,1,0
35447,qp093g,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,17.226217713954654,Foggy,12,0,0,1,1,1,0
35448,qp096e,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,24.941245803659605,Sunny,12,0,0,1,1,1,0
35449,qp096g,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,34.7384342442427,Sunny,12,0,0,1,1,1,0
35450,qp0975,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,12.045510254054088,Rainy,12,0,0,1,1,1,0
35451,qp0977,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,13.221561759472188,Rainy,12,0,0,1,1,1,0
35452,qp097e,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,11.173897956953802,Rainy,12,0,0,1,1,1,0
35453,qp097g,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,22.125659279299843,Sunny,12,0,0,1,1,1,0
35454,qp09ke,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,18.444312280958865,Foggy,12,0,0,1,1,1,0
35455,qp03mk,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,25.547718384145856,Sunny,12,0,0,1,1,1,0
35456,qp03ms,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,7.955885627115713,Rainy,12,0,0,1,1,1,0
35457,qp03mu,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,22.223187271436963,Sunny,12,0,0,1,1,1,0
35458,qp03qh,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,12.233610689635263,Rainy,12,0,0,1,1,1,0
35459,qp03qk,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,26.16894743419176,Sunny,12,0,0,1,1,1,0
35460,qp03qs,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,11.384122591305502,Rainy,12,0,0,1,1,1,0
35461,qp03qu,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,12.99034057608505,Rainy,12,0,0,1,1,1,0
35462,qp03rh,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,19.299594270609,Sunny,12,0,0,1,1,1,0
35463,qp03rk,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,17.50196112911,Foggy,12,0,0,1,1,1,0
35464,qp03rs,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,,Rainy,12,0,0,1,1,1,0
35465,qp03ru,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,20.200135809819493,Sunny,12,0,0,1,1,1,0
