Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
29481,qp03xg,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,16.382587216677827,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,49.14776165003348,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34210205078125,90.6976318359375,midday,0.12899187428269776,0.12999503240065458,0.0967628623419061
29482,qp0985,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,13.409027281927,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,40.227081845781,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34210205078125,90.7086181640625,midday,0.10983212215392267,0.11035320450250667,0.0967628623419061
29483,qp0987,49,1900-01-01 10:15:00,Highway,2,Allowed,No,8.735275744591155,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,17.47055148918231,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.34210205078125,90.7196044921875,midday,0.2862336244729156,0.4382528094431242,0.0967628623419061
29484,qp098e,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,16.021809761676323,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,32.043619523352646,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.34210205078125,90.7305908203125,midday,0.047276640593264196,0.04649360232200835,0.09934222045599182
29485,qp0995,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,26.480725040998685,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.480725040998685,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34210205078125,90.7525634765625,midday,0.030775493201346527,0.03275203200450205,0.09654541673388138
29486,qp0997,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,21.68915426409172,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,65.06746279227517,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34210205078125,90.7635498046875,midday,0.028252224725013195,0.0338936762857586,0.09654541673388138
29487,qp099e,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,6.575773885736686,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.151547771473371,0.0972809395327327,0.0547377034557943,0.0822105258770479,-5.34210205078125,90.7745361328125,midday,0.10432740872895126,0.13334346019950713,0.09590022275084475
29488,qp099g,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,20.098188950924392,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,60.29456685277317,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34210205078125,90.7855224609375,midday,0.12184601752999968,0.11287219134420558,0.09654541673388138
29489,qp09d5,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,17.764367963129796,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,35.52873592625959,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.34210205078125,90.7965087890625,midday,0.10290710539237224,0.18544653843829606,0.09934222045599182
29490,qp09d7,49,1900-01-01 10:15:00,Highway,4,Allowed,Yes,7.101978240595198,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,28.40791296238079,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.34210205078125,90.8074951171875,midday,0.22783340479586356,0.3698551736236275,0.0967628623419061
29491,qp09de,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,21.857743225407923,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.857743225407923,0.0972809395327327,0.2410927606809565,0.0833209729114472,-5.34210205078125,90.8184814453125,midday,0.16390880925402695,0.25707058027963436,0.09654541673388138
29492,qp09dg,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,13.314469111361609,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.314469111361609,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34210205078125,90.8294677734375,midday,0.11289868973081721,0.12161406067057169,0.0967628623419061
29493,qp09e5,49,1900-01-01 10:15:00,Highway,5,Allowed,No,9.218624462472508,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,5,46.09312231236254,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.34210205078125,90.8404541015625,midday,0.613820886877961,0.6931471805599453,0.0967628623419061
29494,qp09e7,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,18.938096497745214,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,18.938096497745214,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.34210205078125,90.8514404296875,midday,0.09959518043024379,0.10742316593002893,0.09934222045599182
29495,qp09ee,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,12.429431431475004,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,12.429431431475004,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34210205078125,90.8624267578125,midday,0.01686242717606766,0.005320916634227825,0.0967628623419061
29496,qp09s7,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,13.19899808614148,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.39799617228296,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34210205078125,90.8953857421875,midday,0.09039737668098696,0.10980560969954473,0.0967628623419061
29497,qp09se,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,10.64446926418277,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.64446926418277,0.0972809395327327,0.2410927606809565,0.083674346015347,-5.34210205078125,90.9063720703125,midday,0.12057028917699932,0.19476701233035595,0.0967628623419061
29498,qp09sg,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,36.19712199174309,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,36.19712199174309,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34210205078125,90.9173583984375,midday,0.01928074168801116,0.008932004479814376,0.09654541673388138
29499,qp09t5,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,11.31795554593538,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.63591109187076,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34210205078125,90.9283447265625,midday,0.045466226475699874,0.033427856725689375,0.0967628623419061
29500,qp09w5,49,1900-01-01 10:15:00,Highway,5,Allowed,No,11.71125171234587,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,5,58.55625856172935,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.34210205078125,90.9722900390625,midday,0.23120627031792887,0.3137481399532127,0.0967628623419061
29501,qp03ts,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,9.723216352955095,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,29.16964905886529,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.33660888671875,90.5987548828125,midday,0.04899885292947055,0.04263257097106093,0.0967628623419061
29502,qp03tu,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,25.30186256432405,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,25.30186256432405,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33660888671875,90.6097412109375,midday,0.029826325562359316,0.013454910430422034,0.09654541673388138
29503,qp03wh,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,21.58206515821653,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,43.16413031643306,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33660888671875,90.6207275390625,midday,0.02930004658863871,0.04962835807295703,0.09654541673388138
29504,qp03wk,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,26.23516822596509,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,52.47033645193018,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33660888671875,90.6317138671875,midday,0.03732030552584464,0.022644516276556576,0.09654541673388138
29505,qp03ws,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,14.1887365138095,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.1887365138095,0.0972809395327327,0.2410927606809565,0.0827234318309311,-5.33660888671875,90.6427001953125,midday,0.09380731465031124,0.07055809786480685,0.09934222045599182
29506,qp03wu,49,1900-01-01 10:15:00,Highway,3,Allowed,Yes,16.49416737731792,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,49.48250213195375,0.0972809395327327,0.4670097299082061,0.0827234318309311,-5.33660888671875,90.6536865234375,midday,0.17017870684539707,0.17023408587275887,0.09934222045599182
29507,qp03xh,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,26.98198984600073,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,26.98198984600073,0.0972809395327327,0.2410927606809565,0.0833209729114472,-5.33660888671875,90.6646728515625,midday,0.17359090507957553,0.2055371080694089,0.09654541673388138
29508,qp03xk,49,1900-01-01 10:15:00,Highway,5,Allowed,No,13.792021333131672,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,5,68.96010666565836,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.33660888671875,90.6756591796875,midday,0.22322436786228902,0.20302740060569713,0.0967628623419061
29509,qp03xs,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,12.352585883594688,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,12.352585883594688,0.0972809395327327,0.2410927606809565,0.083674346015347,-5.33660888671875,90.6866455078125,midday,0.17485631830845164,0.1716250915293834,0.0967628623419061
29510,qp03xu,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,10.720722199877486,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,10.720722199877486,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.33660888671875,90.6976318359375,midday,0.10780369866627744,0.11587012398752683,0.0967628623419061
29511,qp098h,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,20.921802464013204,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,62.76540739203961,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33660888671875,90.7086181640625,midday,0.10499665909245556,0.11330348202286725,0.09654541673388138
29512,qp098k,49,1900-01-01 10:15:00,Highway,2,Allowed,No,16.382587216677827,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,32.765174433355654,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.33660888671875,90.7196044921875,midday,0.17454026684950338,0.19216884424603178,0.0967628623419061
29513,qp099h,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,18.70792533425161,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,56.12377600275482,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.33660888671875,90.7525634765625,midday,0.022946400011360606,0.0308743015623702,0.09934222045599182
29514,qp099k,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,20.027600556942208,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,60.08280167082663,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33660888671875,90.7635498046875,midday,0.1123000075292552,0.1492805211162656,0.09654541673388138
29515,qp099s,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,26.592148255165625,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,53.18429651033125,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33660888671875,90.7745361328125,midday,0.058953363489534116,0.0583998295706456,0.09654541673388138
29516,qp099u,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,17.922299807313856,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,17.922299807313856,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.33660888671875,90.7855224609375,midday,0.041610458431195554,0.026413230586474667,0.09934222045599182
29517,qp09dh,49,1900-01-01 10:15:00,Highway,4,Allowed,Yes,16.284047896368648,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,65.13619158547459,0.0972809395327327,0.4670097299082061,0.0827234318309311,-5.33660888671875,90.7965087890625,midday,0.20500187467325526,0.3987334546356785,0.09934222045599182
29518,qp09dk,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,15.041010199526918,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.041010199526918,0.0972809395327327,0.2410927606809565,0.0827234318309311,-5.33660888671875,90.8074951171875,midday,0.1611072652457594,0.18858903054293566,0.09934222045599182
29519,qp09ds,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,13.910456334473617,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.910456334473617,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.33660888671875,90.8184814453125,midday,0.044708245712332936,0.08589171452995407,0.0967628623419061
29520,qp09eh,49,1900-01-01 10:15:00,Highway,3,Allowed,Yes,16.879734907406366,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,50.6392047222191,0.0972809395327327,0.4670097299082061,0.0827234318309311,-5.33660888671875,90.8404541015625,midday,0.2704845376102829,0.4161752636908721,0.09934222045599182
29521,qp09ek,49,1900-01-01 10:15:00,Highway,4,Allowed,Yes,7.154889903901511,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,28.619559615606043,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.33660888671875,90.8514404296875,midday,0.1582564866795798,0.24097017498846518,0.0967628623419061
29522,qp09sh,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,13.503853203695131,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.503853203695131,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.33660888671875,90.8843994140625,midday,0.06345519307382544,0.07475150887045372,0.0967628623419061
29523,qp09sk,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,31.94256909760272,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,31.94256909760272,0.0972809395327327,0.2410927606809565,0.0833209729114472,-5.33660888671875,90.8953857421875,midday,0.0827788914568744,0.14679703888760998,0.09654541673388138
29524,qp09ss,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,4.066538277177095,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,4.066538277177095,0.0972809395327327,0.0547377034557943,0.0822105258770479,-5.33660888671875,90.9063720703125,midday,0.06321560163498029,0.0755483481509891,0.09590022275084475
29525,qp09su,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,0.1226281370589674,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.1226281370589674,0.0972809395327327,0.0547377034557943,0.0822105258770479,-5.33660888671875,90.9173583984375,midday,0.04192080454225001,0.028872316754840924,0.09590022275084475
29526,qp09th,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,0.1090833029714843,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.2181666059429686,0.0972809395327327,0.0547377034557943,0.0822105258770479,-5.33660888671875,90.9283447265625,midday,0.010369601300377325,0.006494432663375,0.09590022275084475
29527,qp03tm,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,11.34405773016746,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,11.34405773016746,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.33111572265625,90.5877685546875,midday,0.007866971535868392,0.04767922014263098,0.0967628623419061
29528,qp03tv,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,21.160182073750164,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,21.160182073750164,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33111572265625,90.6097412109375,midday,0.02472743915900324,0.008910739410868333,0.09654541673388138
29529,qp03wj,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,19.43419087444196,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,19.43419087444196,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33111572265625,90.6207275390625,midday,0.044951597583795834,0.033921216023985845,0.09654541673388138
29530,qp03wm,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,24.82911323013248,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,49.65822646026496,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.33111572265625,90.6317138671875,midday,0.06733006337887093,0.054308264661587446,0.09654541673388138
29531,qp03wt,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,11.276220874362298,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,11.276220874362298,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.33111572265625,90.6427001953125,midday,0.0644449231635202,0.060293897226954773,0.0967628623419061
29532,qp03wv,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,9.39791342448452,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,18.79582684896904,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.33111572265625,90.6536865234375,midday,0.0907601991465701,0.08966085765310403,0.0967628623419061
29533,qp03xj,49,1900-01-01 10:15:00,Highway,3,Allowed,Yes,25.695219576642657,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,77.08565872992797,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.33111572265625,90.6646728515625,midday,0.1887108058300767,0.24324702832870307,0.09654541673388138
29534,qp03xm,49,1900-01-01 10:15:00,Highway,5,Allowed,No,22.79357899804216,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,5,113.9678949902108,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.33111572265625,90.6756591796875,midday,0.44544844484959106,0.525748856092564,0.09654541673388138
29535,qp03xt,49,1900-01-01 10:15:00,Highway,2,Allowed,No,22.79966667682349,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,2,45.59933335364698,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.33111572265625,90.6866455078125,midday,0.1930666386956487,0.23198572923299748,0.09654541673388138
29536,qp03xv,49,1900-01-01 10:15:00,Highway,2,Allowed,No,19.676717281739407,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,2,39.353434563478814,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.33111572265625,90.6976318359375,midday,0.15643717955105968,0.15150246531688305,0.09654541673388138
