Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
31333,qp09st,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0294082572081404,0.0239458711147925,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,100,64059,0.0197212248079315,0.0902198255339603
31334,qp09sv,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0328750512219331,0.0288391515052391,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,71,64059,0.015000408403496,0.0902198255339603
31335,qp09tj,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0313182466784234,0.0374049923207692,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,114,64059,0.031566923086884,0.0902198255339603
31336,qp09tm,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0509462151317223,0.0503318502801578,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,81,64059,0.0185083078051506,0.0902198255339603
31337,qp09tt,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0018903561094753,0.0018903561094753,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,70,64059,0.019348632400952,0.0902198255339603
31338,qp03ty,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0235143867889568,0.0218520604610307,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,133,35748,0.0268432346754887,0.0870863041345897
31339,qp03wn,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0531305213895689,0.0458797998052904,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,141,35748,0.053648110824093,0.0870863041345897
31340,qp03wq,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0383841428289629,0.0409080043812072,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,138,35748,0.0453759131672585,0.0870863041345897
31341,qp03ww,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,3,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0501629595003991,0.0484271173475347,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,148,35748,0.0606174767240787,0.0870863041345897
31342,qp03wy,1,1900-01-01 10:45:00,Highway,4,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,4,0.0972809395327327,0.4670097299082061,0.083674346015347,0.4842900848082187,1,0,1,0,0.1260389146790486,0.129498709582478,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.1348790479078824,0.0870863041345897
31343,qp03xn,1,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.2410927606809565,0.083674346015347,0.2419774305902712,1,0,1,0,0.0891079565519634,0.0940676521071731,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,150,35748,0.1263607231364798,0.0870863041345897
31344,qp03xq,1,1900-01-01 10:45:00,Highway,4,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,4,0.0972809395327327,0.4670097299082061,0.083674346015347,0.4842900848082187,1,0,1,0,0.0855917201221999,0.0859460534741637,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.077514561691203,0.0870863041345897
31345,qp03xw,1,1900-01-01 10:45:00,Highway,2,Allowed,No,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,2,0.0972809395327327,0.4670097299082061,0.083674346015347,0.4842900848082187,1,0,1,0,0.4124275696348179,0.4031821519284231,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.3458364598188497,0.0870863041345897
31346,qp03xy,1,1900-01-01 10:45:00,Highway,5,Allowed,No,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,5,0.0972809395327327,0.4670097299082061,0.083674346015347,0.4842900848082187,1,0,1,0,0.3643281470883645,0.3698378782934188,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.3255124073387128,0.0870863041345897
31347,qp098n,1,1900-01-01 10:45:00,Residential,2,Allowed,No,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,2,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.172337827950796,0.1736039434013458,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.1879611165500267,0.0902198255339603
31348,qp098q,1,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.2410927606809565,0.0827234318309311,0.2419774305902712,1,0,1,0,0.143352523928796,0.1482466028747452,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.0834821449535995,0.0902198255339603
31349,qp099q,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0353970244552065,0.0297694955752795,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,115,64059,0.0381810065751883,0.0902198255339603
31350,qp099w,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0192428609724428,0.0195754442713953,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,102,64059,0.0189661681694272,0.0902198255339603
31351,qp099y,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0553550607674608,0.0495445629787423,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,130,64059,0.04237580027662,0.0902198255339603
31352,qp09dn,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.1171908163222657,0.111908776769109,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,136,64059,0.0833166281041465,0.0902198255339603
31353,qp09dq,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.017809230910251,0.0093597117163155,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,81,64059,0.0145528586738805,0.0902198255339603
31354,qp09eq,1,1900-01-01 10:45:00,Highway,4,Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,4,0.0972809395327327,0.4670097299082061,0.0827234318309311,0.4842900848082187,1,0,1,0,0.6931471805599453,0.6931471805599453,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,151,64059,0.4211450444143284,0.0902198255339603
31355,qp09ew,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0231061875181283,0.025377683127958,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,126,64059,0.04060493900381,0.0902198255339603
31356,qp09ey,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0218380495091503,0.0137948123944402,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,88,64059,0.0165250151629178,0.0902198255339603
31357,qp09sn,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0751341621023554,0.0753167616805389,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,136,64059,0.0483011863967309,0.0902198255339603
31358,qp09sq,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0678974949453593,0.0579150084052152,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,125,64059,0.0410568413483444,0.0902198255339603
31359,qp09sw,1,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.2410927606809565,0.083674346015347,0.2419774305902712,1,0,1,0,0.1078777122359415,0.105426583935993,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,145,64059,0.0784386535800099,0.0902198255339603
31360,qp09tn,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0507327358471088,0.0513311639012374,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,128,64059,0.0398560765405281,0.0902198255339603
31361,qp09tw,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Snowy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0822105258770479,0.060062032184993,1,0,1,0,0.037360484196994,0.0360297251243698,0.1073974463720927,0.1347955970069536,0.0959002227508447,0.0540594897090723,0.1205196085646371,0.0972809395327326,0.0564823133851663,0.1231804556760541,119,64059,0.0377753703082515,0.0902198255339603
31362,qp03wp,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.01920508351603,0.0190212962930384,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,136,35748,0.0241553009942604,0.0870863041345897
31363,qp03wr,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0586873459641741,0.0569305663837788,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,145,35748,0.0652325688721946,0.0870863041345897
31364,qp03wx,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0562672506683163,0.0596368617597985,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,148,35748,0.0757213821746619,0.0870863041345897
31365,qp03wz,1,1900-01-01 10:45:00,Highway,5,Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,5,0.0972809395327327,0.4670097299082061,0.0833209729114472,0.4842900848082187,1,0,1,0,0.4353640816116255,0.4290140401691638,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.2746042040168365,0.0870863041345897
31366,qp03xp,1,1900-01-01 10:45:00,Highway,4,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,4,0.0972809395327327,0.4670097299082061,0.0833209729114472,0.4842900848082187,1,0,1,0,0.214341799786165,0.2128383346237097,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.1762350105610343,0.0870863041345897
31367,qp03xr,1,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.2410927606809565,0.083674346015347,0.2419774305902712,1,0,1,0,0.1473513674523596,0.1490611645441308,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,151,35748,0.0921247140435099,0.0870863041345897
31368,qp03xx,1,1900-01-01 10:45:00,Highway,2,Allowed,No,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,2,0.0972809395327327,0.4670097299082061,0.083674346015347,0.4842900848082187,1,0,1,0,0.6931471805599453,0.6931471805599453,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.4653744901482977,0.0870863041345897
31369,qp03xz,1,1900-01-01 10:45:00,Highway,3,Allowed,Yes,Snowy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,3,0.0972809395327327,0.4670097299082061,0.0822105258770479,0.4842900848082187,1,0,1,0,0.2177401220484773,0.2183764031982514,0.1004850255581172,0.1165778992653528,0.0959002227508447,0.0540594897090723,0.1205196085646371,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.1933435338414531,0.0870863041345897
31370,qp098p,1,1900-01-01 10:45:00,Highway,4,Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,4,0.0972809395327327,0.4670097299082061,0.0827234318309311,0.4842900848082187,1,0,1,0,0.3093556450792377,0.308357397805836,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.2439747521859186,0.0902198255339603
31371,qp098r,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.1653758554903797,0.1616555326032675,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,151,64059,0.103671773575709,0.0902198255339603
31372,qp099x,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0510763289871406,0.046535036949752,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,104,64059,0.0283113387784152,0.0902198255339603
31373,qp099z,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0229404519836462,0.0229404519836462,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,114,64059,0.0291418485819544,0.0902198255339603
31374,qp09dp,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.064152733916837,0.0680060847855974,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,132,64059,0.0389905997364614,0.0902198255339603
